Altium Designer Pick and Place Locations
C:\Users\emarguier\OneDrive - Semtech\Documents\PCBAltium\lr2021\LR2021_e788v01a_868_915_eval_module\Project Outputs for LR2021_e788v01a_868_915_eval_module\Pick Place for LR2021_e788v01a_868_915_eval_module.txt

========================================================================================================================
File Design Information:

Date:       16/03/26
Time:       13:39
Revision:   1094
Variant:    No variations
Units used: mil

Designator          Comment                       Layer       Footprint                              Center-X(mil) Center-Y(mil) Rotation Description                                                             
L7                  "Inductor symbol"             TopLayer    LQW_201_SMD                            2775.590      1201.772      270      Inductor                                                                
L8                  "Inductor symbol"             TopLayer    LQW_201_SMD                            2808.071      1191.929      0        Inductor                                                                
L9                  "Inductor symbol"             TopLayer    LQW_201_SMD                            2873.031      1191.929      0        Inductor                                                                
L10                 "Inductor symbol"             TopLayer    LQW_201_SMD                            2937.992      1191.929      0        Inductor                                                                
L11                 "Inductor symbol"             TopLayer    LQM18P_603_INDUCTOR_SMD                2389.764      1046.260      270      "Inductor for DC-DC"                                                    
L14                 "Inductor symbol"             TopLayer    LQW_201_SMD                            2988.189      1058.071      270      Inductor                                                                
L15                 "Inductor symbol"             TopLayer    LQW_201_SMD                            2993.110      1201.772      270      Inductor                                                                
"Logo ESD"          "Logo symbol"                 TopLayer    Logo_ESD                               -748.425      -1059.449     0        "Schematic symbol for Logo"                                             
"Logo LoRa Bot2"    "Logo symbol"                 TopLayer    Logo_LoRa_Size4                        -748.425      -1059.449     0        "Schematic symbol for Logo"                                             
"Logo Recycling"    "Logo symbol"                 BottomLayer Logo_Recycling1                        -748.425      -1059.449     180      "Schematic symbol for Logo"                                             
"Logo Semtech Bot1" "Logo symbol"                 BottomLayer logo_semtech_horiz_size4               -748.425      -1059.449     180      "Schematic symbol for Logo"                                             
"Logo Semtech Top1" "Logo symbol"                 TopLayer    logo_semtech_horiz_size3               -748.425      -1059.449     0        "Schematic symbol for Logo"                                             
Logo_LoRa_Bot1      "Logo symbol"                 BottomLayer Logo_LoRa_Size4                        -748.425      -1059.449     180      "Schematic symbol for Logo"                                             
LR2012              Resistor                      TopLayer    R_201_SMD                              3070.866      236.220       0        "Resistor SMD - IEC symbol version"                                     
LR2021              Resistor                      TopLayer    R_201_SMD                              3070.866      314.961       0        "Resistor SMD - IEC symbol version"                                     
LR2022              Resistor                      TopLayer    R_201_SMD                              3070.866      275.591       0        "Resistor SMD - IEC symbol version"                                     
868M                Resistor                      TopLayer    R_201_SMD                              3149.606      314.961       0        "Resistor SMD - IEC symbol version"                                     
915M                Resistor                      TopLayer    R_201_SMD                              3149.606      275.591       0        "Resistor SMD - IEC symbol version"                                     
Other               Resistor                      TopLayer    R_201_SMD                              3149.606      236.220       0        "Resistor SMD - IEC symbol version"                                     
Q1                  Xtal                          TopLayer    XTAL_1612                              2590.551      1259.842      0        "Crystal with GND pins"                                                 
R3                  Resistor                      TopLayer    R_201_SMD                              2481.299      1277.559      90       "Resistor SMD - IEC symbol version"                                     
R7                  Resistor                      TopLayer    R_201_SMD                              2505.905      1173.032      180      "Resistor SMD - IEC symbol version"                                     
R8                  Resistor                      TopLayer    R_201_SMD                              2462.598      1210.630      180      "Resistor SMD - IEC symbol version"                                     
R9                  Resistor                      TopLayer    R_201_SMD                              2691.732      961.417       270      "Resistor SMD - IEC symbol version"                                     
R11                 Resistor                      TopLayer    R_201_SMD                              2737.008      961.417       270      "Resistor SMD - IEC symbol version"                                     
R12                 Resistor                      TopLayer    R_201_SMD                              2623.819      961.417       90       "Resistor SMD - IEC symbol version"                                     
R13                 Resistor                      TopLayer    R_201_SMD                              2714.370      961.417       270      "Resistor SMD - IEC symbol version"                                     
R15                 Resistor                      TopLayer    R_201_SMD                              2505.905      1195.669      180      "Resistor SMD - IEC symbol version"                                     
R21                 Resistor                      TopLayer    R_201_SMD                              2669.094      961.417       270      "Resistor SMD - IEC symbol version"                                     
R22                 Resistor                      TopLayer    R_201_SMD                              2646.457      961.417       270      "Resistor SMD - IEC symbol version"                                     
R31                 Resistor                      TopLayer    R_201_SMD                              118.110       736.221       270      "Resistor SMD - IEC symbol version"                                     
R32                 Resistor                      TopLayer    R_201_SMD                              218.110       736.221       270      "Resistor SMD - IEC symbol version"                                     
R33                 Resistor                      TopLayer    R_201_SMD                              318.110       736.221       270      "Resistor SMD - IEC symbol version"                                     
R34                 Resistor                      TopLayer    R_201_SMD                              418.110       736.221       270      "Resistor SMD - IEC symbol version"                                     
R35                 Resistor                      TopLayer    R_201_SMD                              164.567       1889.764      90       "Resistor SMD - IEC symbol version"                                     
R36                 Resistor                      TopLayer    R_201_SMD                              64.567        1889.764      90       "Resistor SMD - IEC symbol version"                                     
R37                 Resistor                      TopLayer    R_201_SMD                              718.110       736.221       270      "Resistor SMD - IEC symbol version"                                     
R38                 Resistor                      TopLayer    R_201_SMD                              1218.898      1889.764      90       "Resistor SMD - IEC symbol version"                                     
R39                 Resistor                      TopLayer    R_201_SMD                              1418.898      1889.764      90       "Resistor SMD - IEC symbol version"                                     
R40                 Resistor                      TopLayer    R_201_SMD                              1318.898      1889.764      90       "Resistor SMD - IEC symbol version"                                     
R41                 Resistor                      TopLayer    R_201_SMD                              418.307       1547.244      90       "Resistor SMD - IEC symbol version"                                     
R42                 Resistor                      TopLayer    R_201_SMD                              518.110       1547.244      90       "Resistor SMD - IEC symbol version"                                     
R43                 Resistor                      TopLayer    R_201_SMD                              618.110       1547.244      90       "Resistor SMD - IEC symbol version"                                     
R44                 Resistor                      TopLayer    R_201_SMD                              718.110       1547.244      90       "Resistor SMD - IEC symbol version"                                     
R45                 Resistor                      TopLayer    R_201_SMD                              613.386       275.591       270      "Resistor SMD - IEC symbol version"                                     
R46                 Resistor                      TopLayer    R_201_SMD                              44.291        736.221       270      "Resistor SMD - IEC symbol version"                                     
R47                 Resistor                      TopLayer    R_201_SMD                              68.898        736.221       270      "Resistor SMD - IEC symbol version"                                     
R49                 Resistor                      TopLayer    R_201_SMD                              456.693       1649.606      0        "Resistor SMD - IEC symbol version"                                     
R50                 Resistor                      TopLayer    R_201_SMD                              514.764       1649.606      180      "Resistor SMD - IEC symbol version"                                     
R51                 Resistor                      TopLayer    R_402_SMD                              1107.284      1594.488      90       "Resistor SMD - IEC symbol version"                                     
R52                 Resistor                      TopLayer    R_402_SMD                              1496.063      600.394       0        "Resistor SMD - IEC symbol version"                                     
R53                 Resistor                      TopLayer    R_402_SMD                              1079.725      1245.079      270      "Resistor SMD - IEC symbol version"                                     
R54                 Resistor                      TopLayer    R_402_SMD                              1079.725      1182.087      90       "Resistor SMD - IEC symbol version"                                     
R55                 Resistor                      TopLayer    R_402_SMD                              1079.725      1119.094      90       "Resistor SMD - IEC symbol version"                                     
R56                 Resistor                      TopLayer    R_402_SMD                              1107.284      1510.827      90       "Resistor SMD - IEC symbol version"                                     
R57                 Resistor                      TopLayer    r_201_smd                              1759.055      2170.866      0        "Resistor SMD - IEC symbol version"                                     
R58                 Resistor                      TopLayer    r_201_smd                              1674.803      2157.480      0        "Resistor SMD - IEC symbol version"                                     
R59                 Resistor                      TopLayer    r_201_smd                              142.716       736.221       270      "Resistor SMD - IEC symbol version"                                     
R60                 Resistor                      TopLayer    r_201_smd                              1618.898      1889.764      90       "Resistor SMD - IEC symbol version"                                     
R61                 Resistor                      TopLayer    r_201_smd                              1270.866      1889.764      90       "Resistor SMD - IEC symbol version"                                     
R62                 Resistor                      TopLayer    r_201_smd                              1194.488      1889.764      90       "Resistor SMD - IEC symbol version"                                     
R63                 Resistor                      TopLayer    r_201_smd                              97.441        1784.449      180      "Resistor SMD - IEC symbol version"                                     
R64                 Resistor                      TopLayer    r_201_smd                              55.118        1784.449      180      "Resistor SMD - IEC symbol version"                                     
R4_N                NTC                           TopLayer    R_201_SMD                              2652.559      1247.047      0        "Resistor SMD - IEC symbol version"                                     
Shield              "RF Shield"                   TopLayer    CUSTOM_SHIELD_RD_LR2021                2710.630      1133.858      0        "RF Shield - EMI Gasket - Standard Surface Mount Shields"               
U1                  LR20xx                        TopLayer    QFN32L_5X5MM                           2644.685      1100.394      270      "LR2021 - Low Power Integrated Low Power Multi protocol Transceiver"    
U2                  "Seeeduino XIAO nRF"          TopLayer    MODULE14P-2.54-21X17.8MM-TEST_NRF54L15 397.795       1141.732      180      ""                                                                      
U3                  ZJY-2864KSWPG01               TopLayer    OLED30P-0.7-24.74X16.9MM               1397.796      1140.748      270      308020008                                                               
U4                  NCP59800BMNADJTAG             TopLayer    DFN8_3X3-0P65_506DB-A_OSI              100.394       1685.039      270      Description                                                             
